new_series
1364386850.073082	0.438911
1364386850.140554	0.438911
1364386850.208222	0.438911
1364386850.275878	0.438911
1364386850.342663	0.438911
1364386850.408412	0.438911
1364386850.473609	0.438911
1364386850.539542	0.438911
1364386850.604895	0.438911
1364386850.671410	0.438911
1364386850.736982	0.438911
1364386850.803729	0.438911
1364386850.869247	0.438911
1364386850.933781	0.438911
1364386850.998354	0.438911
1364386851.065367	0.438911
1364386851.132501	0.438911
1364386851.198060	0.438911
1364386851.265131	0.438911
1364386851.332049	0.438911
1364386851.398013	0.438911
1364386851.463582	0.438911
1364386851.529295	0.438911
1364386851.595545	0.438911
1364386851.662497	0.438911
1364386851.728436	0.438911
1364386851.794179	0.438911
1364386851.860680	0.438911
1364386851.926351	0.438911
1364386852.006537	0.438911
1364386852.072903	0.438911
1364386852.136956	0.438911
1364386852.203874	0.438911
1364386852.271949	0.438911
1364386852.337384	0.438911
1364386852.402990	0.438911
1364386852.468669	0.438911
1364386852.534059	0.438911
1364386852.599976	0.438911
1364386852.665253	0.438911
1364386852.732167	0.438911
1364386852.798447	0.438911
1364386852.866012	0.438911
1364386852.933953	0.438911
1364386853.001356	0.438911
1364386853.066823	0.438911
1364386853.134419	0.438911
1364386853.200994	0.438911
1364386853.269957	0.438911
1364386853.336666	0.438911
1364386853.404308	0.438911
1364386853.474676	0.438911
1364386853.541638	0.438911
1364386853.608736	0.438911
1364386853.673781	0.438911
1364386853.740655	0.438911
1364386853.806880	0.438911
1364386853.877728	0.438911
1364386853.945231	0.438911
1364386854.016374	0.438911
1364386854.084237	0.438911
1364386854.158718	0.438911
1364386854.223925	0.438911
1364386854.290251	0.438911
1364386854.355239	0.438911
1364386854.420970	0.438911
1364386854.485599	0.438911
1364386854.551098	0.438911
1364386854.614811	0.438911
1364386854.680827	0.438911
1364386854.747068	0.438911
1364386854.814013	0.438911
1364386854.880521	0.438911
1364386854.947630	0.438911
1364386855.021229	0.438911
1364386855.086952	0.438911
1364386855.153926	0.438911
1364386855.220836	0.438911
1364386855.286316	0.438911
1364386855.353377	0.438911
1364386855.420028	0.438911
1364386855.485351	0.438911
1364386855.553423	0.438911
1364386855.620127	0.438911
1364386855.685491	0.438911
1364386855.752144	0.438911
1364386855.817908	0.438911
1364386855.884757	0.438911
1364386855.950412	0.438911
1364386856.016259	0.438911
1364386856.082469	0.438911
1364386856.147791	0.438911
1364386856.216744	0.438911
1364386856.283029	0.438911
1364386856.348030	0.438911
1364386856.412489	0.438911
1364386856.479400	0.438911
1364386856.545054	0.438911
1364386856.613456	0.438911
1364386856.681604	0.438911
1364386856.747237	0.438911
1364386856.811021	0.438911
1364386856.876785	0.438911
1364386856.942421	0.438911
1364386857.009462	0.438911
1364386857.075186	0.438911
1364386857.142557	0.438911
1364386857.211181	0.438911
1364386857.278681	0.438911
1364386857.344632	0.438911
1364386857.409781	0.438911
1364386857.475297	0.438911
1364386857.543364	0.438911
1364386857.609478	0.438911
1364386857.676314	0.438911
1364386857.742018	0.438911
1364386857.807883	0.438911
1364386857.873174	0.438911
1364386857.942119	0.438911
1364386858.008202	0.438911
1364386858.073565	0.438911
1364386858.140032	0.438911
1364386858.205641	0.438911
1364386858.274883	0.438911
1364386858.341922	0.438911
1364386858.407979	0.438911
1364386858.472956	0.438911
1364386858.539454	0.438911
1364386858.604577	0.438911
1364386858.670146	0.438911
1364386858.733746	0.438911
1364386858.799882	0.438911
1364386858.864469	0.438911
1364386858.930354	0.438911
1364386858.995615	0.438911
1364386859.078744	0.438911
1364386859.143458	0.438911
1364386859.210640	0.438911
1364386859.284394	0.438911
1364386859.351474	0.438911
1364386859.418958	0.438911
1364386859.485611	0.438911
1364386859.554917	0.438911
1364386859.624121	0.438911
1364386859.692467	0.438911
1364386859.792395	0.438911
1364386859.876168	0.438911
1364386859.954807	0.438911
1364386860.030422	0.438911
1364386860.101438	0.438911
1364386860.174884	0.438911
1364386860.250727	0.438911
1364386860.319531	0.438911
1364386860.398686	0.438911
1364386860.472631	0.438911
1364386860.545020	0.438911
1364386860.608558	0.438911
1364386860.673024	0.438911
1364386860.736580	0.438911
1364386860.800759	0.438911
1364386860.864468	0.438911
1364386860.927961	0.438911
1364386860.994262	0.438911
1364386861.060570	0.438911
1364386861.124986	0.438911
1364386861.207080	0.438911
1364386861.273586	0.487160
1364386861.341580	0.500389
1364386861.595892	0.500389
1364386861.665518	0.500389
1364386861.733228	0.525292
1364386861.802382	0.525292
1364386861.869385	0.595331
1364386861.935203	0.595331
1364386862.006529	0.595331
1364386862.076115	0.595331
1364386862.144628	0.595331
1364386862.268411	0.595331
1364386862.338715	0.595331
1364386862.410083	0.595331
1364386862.482338	0.595331
1364386862.558141	0.595331
1364386862.631231	0.595331
1364386862.703991	0.595331
1364386862.778601	0.595331
1364386862.860286	0.595331
1364386862.934622	0.595331
1364386863.005634	0.595331
1364386863.079741	0.595331
1364386863.156464	0.595331
1364386863.232095	0.595331
1364386863.305107	0.595331
1364386863.379266	0.595331
1364386863.463617	0.595331
1364386863.551823	0.595331
1364386863.663460	0.595331
1364386863.782214	0.595331
1364386863.885701	0.595331
1364386863.990758	0.595331
1364386864.097088	0.595331
1364386864.202215	0.595331
1364386864.318906	0.595331
1364386864.424991	0.595331
1364386864.529052	0.595331
1364386864.627470	0.595331
1364386864.712624	0.595331
1364386864.796702	0.595331
1364386864.873166	0.595331
1364386864.939205	0.595331
1364386865.003784	0.595331
1364386865.070668	0.595331
1364386865.136924	0.595331
1364386865.203023	0.595331
1364386865.347692	0.595331
1364386865.873575	0.595331
1364386865.953676	0.595331
1364386866.035350	0.595331
1364386866.118030	0.595331
1364386866.197050	0.595331
1364386866.483902	0.595331
1364386866.633639	0.595331
1364386866.721858	0.595331
1364386866.808531	0.628794
1364386866.896562	0.628794
1364386866.981637	0.628794
1364386867.065628	0.628794
1364386867.150228	0.628794
1364386867.235205	0.628794
1364386867.321972	0.628794
1364386867.409761	0.628794
1364386867.496559	0.628794
1364386867.582332	0.628794
1364386867.668910	0.632685
1364386867.754032	0.632685
1364386867.843992	0.632685
1364386867.929981	0.632685
1364386868.027339	0.632685
1364386868.139023	0.632685
1364386868.231839	0.632685
1364386868.323573	0.632685
1364386868.415409	0.632685
1364386868.506928	0.632685
1364386868.630403	0.632685
1364386868.744049	0.632685
1364386868.833566	0.632685
1364386868.928971	0.632685
1364386869.028616	0.632685
1364386869.146653	0.632685
1364386869.252603	0.632685
1364386869.353217	0.632685
1364386869.453015	0.632685
1364386869.554359	0.632685
1364386869.650902	0.632685
1364386869.744376	0.632685
1364386869.838867	0.632685
1364386869.938923	0.632685
1364386870.039474	0.632685
1364386870.141120	0.632685
1364386870.247276	0.632685
1364386870.346684	0.632685
1364386870.446000	0.632685
1364386870.541695	0.632685
1364386870.642255	0.632685
1364386870.737706	0.632685
1364386870.832243	0.632685
1364386870.929754	0.632685
1364386871.030934	0.632685
1364386871.128488	0.632685
1364386871.223688	0.632685
1364386871.322936	0.632685
1364386871.423696	0.632685
1364386871.522530	0.632685
1364386871.616988	0.632685
1364386871.712907	0.632685
1364386871.812386	0.632685
1364386871.912066	0.632685
1364386872.010738	0.632685
1364386872.102555	0.632685
1364386872.196111	0.632685
1364386872.289967	0.632685
1364386872.387116	0.632685
1364386872.481198	0.632685
1364386872.568743	0.632685
1364386872.661374	0.632685
1364386872.756143	0.632685
1364386872.851184	0.632685
1364386872.943984	0.632685
1364386873.034409	0.632685
1364386873.120739	0.632685
1364386873.207379	0.632685
1364386873.295185	0.632685
1364386873.383739	0.632685
1364386873.474038	0.632685
1364386873.562382	0.632685
1364386873.652643	0.632685
1364386873.741611	0.632685
1364386873.830829	0.632685
1364386873.919161	0.632685
1364386874.006828	0.632685
1364386874.101189	0.632685
1364386874.190318	0.632685
1364386874.278859	0.632685
1364386874.373984	0.632685
1364386874.461844	0.632685
1364386874.549934	0.632685
1364386874.644062	0.632685
1364386874.733737	0.632685
1364386874.822488	0.632685
1364386874.912892	0.632685
1364386875.002845	0.632685
1364386875.094183	0.632685
1364386875.187192	0.632685
1364386875.277508	0.632685
1364386875.366895	0.632685
1364386875.457171	0.632685
1364386875.552536	0.632685
1364386875.642456	0.632685
1364386875.735453	0.632685
1364386875.830248	0.632685
1364386875.921878	0.632685
1364386876.015077	0.632685
1364386876.104142	0.632685
1364386876.198448	0.632685
1364386876.290291	0.632685
1364386876.386879	0.632685
1364386876.477432	0.632685
1364386876.567899	0.632685
1364386876.659238	0.632685
1364386876.750346	0.632685
1364386876.841716	0.632685
1364386876.932975	0.632685
1364386877.024294	0.632685
1364386877.116431	0.632685
1364386877.223140	0.632685
1364386877.314779	0.632685
1364386877.403409	0.632685
1364386877.491993	0.632685
1364386877.583666	0.632685
1364386877.672116	0.632685
1364386877.763870	0.632685
1364386877.852656	0.632685
1364386877.943744	0.632685
1364386878.035611	0.632685
1364386878.124150	0.632685
1364386878.212757	0.632685
1364386878.301811	0.632685
1364386878.392789	0.632685
1364386878.482711	0.632685
1364386878.573377	0.632685
1364386878.664305	0.632685
1364386878.752311	0.632685
1364386878.841547	0.632685
1364386878.931916	0.632685
1364386879.023037	0.632685
1364386879.113741	0.632685
1364386879.201522	0.632685
1364386879.291476	0.632685
1364386879.381178	0.632685
1364386879.471849	0.632685
1364386879.562597	0.632685
1364386879.653210	0.632685
1364386879.743470	0.632685
1364386879.833700	0.632685
1364386879.924613	0.632685
1364386880.015103	0.632685
1364386880.103094	0.632685
1364386880.193313	0.632685
1364386880.284563	0.632685
1364386880.372651	0.632685
1364386880.463833	0.632685
1364386880.552145	0.632685
1364386880.643108	0.632685
1364386880.736657	0.632685
1364386880.831045	0.632685
1364386880.920905	0.632685
1364386881.011001	0.632685
1364386881.101122	0.632685
1364386881.188176	0.632685
1364386881.276408	0.632685
1364386881.364295	0.632685
1364386881.454719	0.632685
1364386881.544436	0.632685
1364386881.632489	0.632685
1364386881.722321	0.632685
1364386881.813880	0.632685
1364386881.902112	0.632685
1364386881.993062	0.632685
1364386882.084346	0.632685
1364386882.175018	0.632685
1364386882.263537	0.632685
1364386882.351199	0.632685
1364386882.439406	0.632685
1364386882.528476	0.632685
1364386882.617306	0.632685
1364386882.705703	0.632685
1364386882.793336	0.632685
1364386882.883870	0.632685
1364386882.974714	0.632685
1364386883.062487	0.632685
1364386883.151120	0.632685
1364386883.241188	0.632685
1364386883.330847	0.632685
1364386883.421792	0.632685
1364386883.512685	0.632685
1364386883.602898	0.632685
1364386883.694180	0.632685
1364386883.783627	0.632685
1364386883.870336	0.632685
1364386883.958085	0.632685
1364386884.048828	0.632685
1364386884.136522	0.632685
1364386884.225387	0.632685
1364386884.314166	0.632685
1364386884.402349	0.632685
1364386884.489887	0.632685
1364386884.579372	0.632685
1364386884.668752	0.632685
1364386884.757693	0.632685
1364386884.846046	0.632685
1364386884.938875	0.632685
1364386885.028163	0.632685
1364386885.116908	0.632685
1364386885.205265	0.632685
1364386885.295783	0.632685
1364386885.384988	0.632685
1364386885.473146	0.632685
1364386885.561941	0.632685
1364386885.651924	0.632685
1364386885.742635	0.632685
1364386885.832730	0.632685
1364386885.920934	0.632685
1364386886.009706	0.632685
1364386886.096956	0.632685
1364386886.185356	0.632685
1364386886.273869	0.632685
1364386886.362591	0.632685
1364386886.451481	0.632685
1364386886.540958	0.632685
1364386886.630291	0.632685
1364386886.718142	0.632685
1364386886.807364	0.632685
1364386886.895666	0.632685
1364386886.983958	0.632685
1364386887.072574	0.632685
1364386887.162019	0.632685
1364386887.251102	0.632685
1364386887.350030	0.632685
1364386887.440532	0.632685
1364386887.533148	0.632685
1364386887.622033	0.632685
1364386887.715077	0.632685
1364386887.810670	0.632685
1364386887.904437	0.632685
1364386887.997911	0.632685
1364386888.089452	0.632685
1364386888.178413	0.632685
1364386888.266075	0.632685
1364386888.354164	0.632685
1364386888.445287	0.632685
1364386888.533619	0.632685
1364386888.624190	0.632685
1364386888.714873	0.632685
1364386888.809163	0.632685
1364386888.897056	0.632685
1364386888.984784	0.632685
1364386889.073249	0.632685
1364386889.166947	0.632685
1364386889.260837	0.632685
1364386889.352698	0.632685
1364386889.446696	0.632685
1364386889.534786	0.632685
1364386889.625057	0.632685
1364386889.712315	0.632685
1364386889.800299	0.632685
1364386889.889249	0.632685
1364386889.977952	0.632685
1364386890.067272	0.632685
1364386890.155148	0.632685
1364386890.248485	0.632685
1364386890.340069	0.632685
1364386890.435738	0.632685
1364386890.524761	0.632685
1364386890.615076	0.632685
1364386890.705800	0.632685
1364386890.793728	0.632685
1364386890.883896	0.632685
1364386890.974788	0.632685
1364386891.062529	0.632685
1364386891.151771	0.632685
1364386891.243529	0.632685
1364386891.334401	0.632685
1364386891.421976	0.632685
1364386891.510190	0.632685
1364386891.599926	0.632685
1364386891.688363	0.632685
1364386891.775085	0.632685
1364386891.865264	0.632685
1364386891.955307	0.632685
1364386892.050583	0.632685
1364386892.141674	0.632685
1364386892.233969	0.632685
1364386892.322343	0.632685
1364386892.428792	0.632685
1364386892.516704	0.632685
1364386892.608072	0.632685
1364386892.699158	0.632685
1364386892.793665	0.632685
1364386892.885788	0.632685
1364386892.985321	0.632685
1364386893.081059	0.632685
1364386893.183970	0.632685
1364386893.290526	0.632685
1364386893.387502	0.632685
1364386893.481217	0.632685
1364386893.576378	0.632685
1364386893.677544	0.632685
1364386893.775906	0.632685
1364386893.871387	0.632685
1364386893.968915	0.632685
1364386894.057644	0.632685
1364386894.151624	0.632685
1364386894.238991	0.632685
1364386894.326549	0.632685
1364386894.415813	0.632685
1364386894.506811	0.632685
1364386894.598476	0.632685
1364386894.687521	0.632685
1364386894.777847	0.632685
1364386894.866896	0.632685
1364386894.956303	0.632685
1364386895.282313	0.632685
1364386895.383533	0.632685
1364386895.473174	0.632685
1364386895.572094	0.632685
1364386895.680106	0.632685
1364386895.777524	0.632685
1364386895.871647	0.632685
1364386895.966506	0.632685
1364386896.060529	0.632685
1364386896.154739	0.632685
1364386896.257751	0.632685
1364386896.363088	0.632685
1364386896.466346	0.632685
1364386896.561325	0.632685
1364386896.657284	0.632685
1364386896.751078	0.632685
1364386896.848209	0.632685
1364386896.939558	0.632685
1364386897.037280	0.632685
1364386897.131103	0.632685
1364386897.223034	0.632685
1364386897.314684	0.632685
1364386897.401792	0.632685
1364386897.488667	0.632685
1364386897.573460	0.632685
1364386897.659674	0.632685
1364386897.770755	0.632685
1364386898.140819	0.632685
1364386898.235266	0.632685
1364386898.332339	0.632685
1364386898.424279	0.632685
1364386898.513813	0.632685
1364386898.606931	0.632685
1364386898.968964	0.632685
1364386899.069693	0.632685
1364386899.164246	0.632685
1364386899.267601	0.632685
1364386899.372908	0.632685
1364386899.473531	0.632685
1364386899.574463	0.632685
1364386899.671224	0.632685
1364386899.768194	0.632685
1364386899.864586	0.632685
1364386899.965973	0.632685
1364386900.064800	0.632685
1364386900.160770	0.632685
1364386900.258630	0.632685
1364386900.358615	0.632685
1364386900.461982	0.632685
1364386900.576342	0.632685
1364386900.680333	0.632685
1364386900.789771	0.632685
1364386900.913831	0.632685
1364386901.038804	0.632685
1364386901.157848	0.632685
1364386901.262709	0.632685
1364386901.372786	0.632685
1364386901.478919	0.632685
1364386901.576287	0.632685
1364386901.677435	0.632685
1364386901.777087	0.632685
1364386901.872797	0.632685
1364386901.978354	0.632685
1364386902.105355	0.632685
1364386902.224389	0.632685
1364386902.326016	0.632685
1364386902.428342	0.632685
1364386902.795985	0.632685
1364386902.900806	0.632685
1364386903.013323	0.632685
1364386903.121322	0.632685
1364386903.227757	0.632685
1364386903.334274	0.632685
1364386903.435685	0.632685
1364386903.540937	0.632685
1364386903.645853	0.632685
1364386903.748512	0.632685
1364386903.851631	0.632685
1364386903.955502	0.632685
1364386904.063732	0.632685
1364386904.174577	0.632685
1364386904.282655	0.632685
1364386904.389698	0.632685
1364386904.490403	0.632685
1364386904.591936	0.632685
1364386904.703804	0.632685
1364386904.826118	0.632685
1364386904.931238	0.632685
1364386905.042408	0.632685
1364386905.151002	0.632685
1364386905.262585	0.632685
1364386905.373557	0.632685
1364386905.478991	0.632685
1364386905.586251	0.632685
1364386905.692155	0.632685
1364386905.793914	0.632685
1364386905.895655	0.632685
1364386906.001396	0.632685
1364386906.106702	0.632685
1364386906.211057	0.632685
1364386906.319447	0.632685
1364386906.424407	0.632685
1364386906.536986	0.632685
1364386906.636442	0.632685
1364386906.733024	0.632685
1364386906.832584	0.632685
1364386906.930627	0.632685
1364386907.032168	0.632685
1364386907.134627	0.632685
1364386907.237324	0.632685
1364386907.338261	0.632685
1364386907.437623	0.632685
1364386907.543924	0.632685
1364386907.648473	0.632685
1364386907.751876	0.632685
1364386907.854843	0.632685
1364386907.954826	0.632685
1364386908.054762	0.632685
1364386908.151016	0.632685
1364386908.245773	0.632685
1364386908.341861	0.632685
1364386908.437734	0.632685
1364386908.537371	0.632685
1364386908.635676	0.632685
1364386908.736137	0.632685
1364386908.836985	0.632685
1364386908.937464	0.632685
1364386909.035280	0.632685
1364386909.133315	0.632685
1364386909.231204	0.632685
1364386909.328138	0.632685
1364386909.430281	0.632685
1364386909.532861	0.632685
1364386909.632783	0.632685
1364386909.734542	0.632685
1364386909.832865	0.632685
1364386909.931176	0.632685
1364386910.033290	0.632685
1364386910.134558	0.632685
1364386910.236666	0.632685
1364386910.337750	0.632685
1364386910.435846	0.632685
1364386910.537044	0.632685
1364386910.635248	0.632685
1364386910.733043	0.632685
1364386910.832960	0.632685
1364386910.935381	0.632685
1364386911.033529	0.632685
1364386911.134404	0.632685
1364386911.236111	0.632685
1364386911.334029	0.632685
1364386911.435476	0.632685
1364386911.533298	0.632685
1364386911.632346	0.632685
1364386911.732347	0.632685
1364386911.832098	0.632685
1364386911.933297	0.632685
1364386912.034302	0.632685
1364386912.134694	0.632685
1364386912.235280	0.632685
1364386912.336721	0.632685
1364386912.435780	0.632685
1364386912.535435	0.632685
1364386912.633447	0.632685
1364386912.733770	0.632685
1364386912.832666	0.632685
1364386912.931539	0.632685
1364386913.031889	0.632685
1364386913.132212	0.632685
1364386913.232500	0.632685
1364386913.333235	0.632685
1364386913.433277	0.632685
1364386913.534557	0.632685
1364386913.634835	0.632685
1364386913.733551	0.632685
1364386913.834062	0.632685
1364386913.934085	0.632685
1364386914.034649	0.632685
1364386914.134774	0.632685
1364386914.235692	0.632685
1364386914.333358	0.632685
1364386914.433039	0.632685
1364386914.532514	0.632685
1364386914.632464	0.632685
1364386914.732332	0.632685
1364386914.832225	0.632685
1364386914.931910	0.632685
1364386915.031853	0.632685
1364386915.131368	0.632685
1364386915.230781	0.632685
1364386915.331065	0.632685
1364386915.431069	0.632685
1364386915.531621	0.632685
1364386915.630912	0.632685
1364386915.731167	0.632685
1364386915.831592	0.632685
1364386915.931641	0.632685
1364386916.032613	0.632685
1364386916.133482	0.632685
1364386916.233797	0.632685
1364386916.334358	0.632685
1364386916.435133	0.632685
1364386916.534071	0.632685
1364386916.634500	0.632685
1364386916.736282	0.632685
1364386916.834240	0.632685
1364386916.935002	0.632685
1364386917.036712	0.632685
1364386917.134485	0.632685
1364386917.235645	0.632685
1364386917.333385	0.632685
1364386917.433100	0.632685
1364386917.533568	0.632685
1364386917.634823	0.632685
1364386917.735744	0.632685
1364386917.834179	0.632685
1364386917.935275	0.632685
1364386918.034027	0.632685
1364386918.135060	0.632685
1364386918.233378	0.632685
1364386918.333481	0.632685
1364386918.433742	0.632685
1364386918.534338	0.632685
1364386918.634773	0.632685
1364386918.735593	0.632685
1364386918.834354	0.632685
1364386918.935447	0.632685
1364386919.033585	0.632685
1364386919.134548	0.632685
1364386919.232832	0.632685
1364386919.332324	0.632685
1364386919.433181	0.632685
1364386919.535159	0.632685
1364386919.633064	0.632685
1364386919.732240	0.632685
1364386919.832521	0.632685
1364386919.930496	0.632685
1364386920.027531	0.632685
1364386920.124945	0.632685
1364386920.224648	0.632685
1364386920.325708	0.632685
1364386920.423473	0.632685
1364386920.521515	0.632685
1364386920.620085	0.632685
1364386920.719410	0.632685
1364386920.818734	0.632685
1364386920.916439	0.632685
1364386921.015426	0.632685
1364386921.115632	0.632685
1364386921.212971	0.632685
1364386921.312476	0.632685
1364386921.413327	0.632685
1364386921.514400	0.632685
1364386921.615660	0.632685
1364386921.713435	0.632685
1364386921.812850	0.632685
1364386921.912618	0.632685
1364386922.012621	0.632685
1364386922.112993	0.632685
1364386922.213972	0.632685
1364386922.315371	0.632685
1364386922.413312	0.632685
1364386922.514314	0.632685
1364386922.616615	0.632685
1364386922.714800	0.632685
1364386922.815793	0.632685
1364386922.914207	0.632685
1364386923.012697	0.632685
1364386923.112492	0.632685
1364386923.212292	0.632685
1364386923.313173	0.632685
1364386923.414782	0.632685
1364386923.513129	0.632685
1364386923.613222	0.632685
1364386923.711660	0.632685
1364386923.808899	0.632685
1364386923.914431	0.632685
1364386924.015170	0.632685
1364386924.116260	0.632685
1364386924.217369	0.632685
1364386924.319922	0.632685
1364386924.417691	0.632685
1364386924.518772	0.632685
1364386924.617131	0.632685
1364386924.717909	0.632685
1364386924.816965	0.632685
1364386924.916168	0.632685
1364386925.017088	0.632685
1364386925.117022	0.632685
1364386925.215656	0.632685
1364386925.316187	0.632685
1364386925.419719	0.632685
1364386925.528677	0.632685
1364386925.632438	0.632685
1364386925.750393	0.632685
1364386925.858107	0.632685
1364386925.967538	0.632685
1364386926.081267	0.632685
1364386926.182729	0.632685
1364386926.279166	0.632685
1364386926.375266	0.632685
1364386926.473839	0.632685
1364386926.572172	0.632685
1364386926.676774	0.632685
1364386926.785657	0.641245
1364386926.885171	0.641245
1364386926.982347	0.641245
1364386927.081119	0.641245
1364386927.184770	0.641245
1364386927.291149	0.641245
1364386927.394702	0.641245
1364386927.494875	0.641245
1364386927.604109	0.641245
1364386927.704520	0.641245
1364386927.811381	0.641245
1364386927.923284	0.641245
1364386928.040363	0.641245
1364386928.148727	0.641245
1364386928.249325	0.641245
1364386928.360292	0.641245
1364386928.465087	0.641245
1364386928.565030	0.641245
1364386928.659836	0.641245
1364386928.754521	0.641245
1364386928.848144	0.641245
1364386928.945890	0.641245
1364386929.050230	0.641245
1364386929.149853	0.641245
1364386929.247217	0.641245
1364386929.347647	0.641245
1364386929.448297	0.641245
1364386929.549589	0.641245
1364386929.646485	0.641245
1364386929.742697	0.641245
1364386929.838763	0.641245
1364386929.934801	0.641245
1364386930.031232	0.641245
1364386930.127350	0.641245
1364386930.223638	0.641245
1364386930.319693	0.641245
1364386930.420201	0.641245
1364386930.521315	0.641245
1364386930.624682	0.641245
1364386930.728830	0.641245
1364386930.826817	0.641245
1364386930.924658	0.641245
1364386931.025203	0.641245
1364386931.126454	0.641245
1364386931.227794	0.641245
1364386931.345564	0.641245
1364386931.470603	0.641245
1364386931.596376	0.641245
1364386931.688413	0.641245
1364386931.782172	0.641245
1364386931.877813	0.641245
1364386931.989268	0.641245
1364386932.114200	0.641245
1364386932.239005	0.641245
1364386932.339452	0.641245
1364386932.430552	0.641245
1364386932.537152	0.641245
new_series
1364386934.943212	1.000000
1364386934.967317	1.000000
1364386934.991741	1.000000
1364386935.015000	1.000000
1364386935.039324	1.000000
1364386935.062735	1.000000
1364386935.121152	1.000000
1364386935.231078	1.000000
1364386935.272462	1.000000
1364386935.311559	1.000000
1364386935.354243	1.000000
1364386935.392494	1.000000
1364386935.431088	1.000000
1364386935.469293	1.000000
1364386935.507330	1.000000
1364386935.545333	1.000000
1364386935.582650	1.000000
1364386935.617069	1.000000
1364386935.652158	1.000000
1364386935.683886	1.000000
1364386935.715643	1.000000
1364386935.747774	1.000000
1364386936.296386	1.000000
1364386936.403910	1.000000
1364386936.587119	1.000000
1364386936.654991	1.000000
1364386936.720736	1.000000
1364386936.787058	1.000000
1364386936.849218	1.000000
1364386936.911715	1.000000
1364386936.975211	1.000000
